ImageID,ClassName
val_010777.jpg,250.stuffed_tomato
val_010778.jpg,227.crumb_cake
val_010779.jpg,245.matzo_ball
val_010780.jpg,240.barbecued_spareribs
val_010781.jpg,225.boston_cream_pie
val_010782.jpg,232.bacon_lettuce_tomato_sandwich
val_010783.jpg,245.matzo_ball
val_010784.jpg,240.barbecued_spareribs
val_010785.jpg,232.bacon_lettuce_tomato_sandwich
val_010786.jpg,227.crumb_cake
val_010787.jpg,241.beef_bourguignonne
val_010788.jpg,240.barbecued_spareribs
val_010789.jpg,216.lobster_thermidor
val_010790.jpg,231.carbonnade_flamande
val_010791.jpg,215.barbecued_wing
val_010792.jpg,243.mostaccioli
val_010793.jpg,220.profiterole
val_010794.jpg,224.tamale_pie
val_010795.jpg,250.stuffed_tomato
val_010796.jpg,250.stuffed_tomato
val_010797.jpg,233.scotch_egg
val_010798.jpg,234.pirogi
val_010799.jpg,220.profiterole
val_010800.jpg,221.toad_in_the_hole
val_010801.jpg,226.fish_stick
val_010802.jpg,245.matzo_ball
val_010803.jpg,222.chicken_marengo
val_010804.jpg,247.eccles_cake
val_010805.jpg,234.pirogi
val_010806.jpg,224.tamale_pie
val_010807.jpg,246.chicken_cordon_bleu
val_010808.jpg,217.steak_au_poivre
val_010809.jpg,227.crumb_cake
val_010810.jpg,218.huitre
val_010812.jpg,219.chiffon_cake
val_010813.jpg,246.chicken_cordon_bleu
val_010814.jpg,224.tamale_pie
val_010815.jpg,223.victoria_sandwich
val_010816.jpg,228.chicken_provencale
val_010817.jpg,229.vol_au_vent
val_010818.jpg,220.profiterole
val_010819.jpg,221.toad_in_the_hole
val_010820.jpg,217.steak_au_poivre
val_010821.jpg,248.moo_goo_gai_pan
val_010822.jpg,245.matzo_ball
val_010823.jpg,228.chicken_provencale
val_010824.jpg,225.boston_cream_pie
val_010825.jpg,241.beef_bourguignonne
val_010826.jpg,216.lobster_thermidor
val_010827.jpg,222.chicken_marengo
val_010828.jpg,220.profiterole
val_010829.jpg,227.crumb_cake
val_010830.jpg,234.pirogi
val_010831.jpg,230.entrecote
val_010832.jpg,234.pirogi
val_010833.jpg,243.mostaccioli
val_010834.jpg,228.chicken_provencale
val_010835.jpg,236.upside_down_cake
val_010836.jpg,232.bacon_lettuce_tomato_sandwich
val_010837.jpg,235.peach_melba
val_010838.jpg,247.eccles_cake
val_010839.jpg,248.moo_goo_gai_pan
val_010840.jpg,217.steak_au_poivre
val_010841.jpg,222.chicken_marengo
val_010842.jpg,211.dolmas
val_010843.jpg,230.entrecote
val_010844.jpg,250.stuffed_tomato
val_010845.jpg,220.profiterole
val_010846.jpg,220.profiterole
val_010847.jpg,246.chicken_cordon_bleu
val_010848.jpg,233.scotch_egg
val_010849.jpg,225.boston_cream_pie
val_010850.jpg,221.toad_in_the_hole
val_010851.jpg,223.victoria_sandwich
val_010852.jpg,223.victoria_sandwich
val_010853.jpg,216.lobster_thermidor
val_010854.jpg,231.carbonnade_flamande
val_010855.jpg,232.bacon_lettuce_tomato_sandwich
val_010856.jpg,212.coquilles_saint_jacques
val_010857.jpg,230.entrecote
val_010858.jpg,226.fish_stick
val_010859.jpg,223.victoria_sandwich
val_010860.jpg,248.moo_goo_gai_pan
val_010862.jpg,233.scotch_egg
val_010863.jpg,214.shirred_egg
val_010864.jpg,222.chicken_marengo
val_010865.jpg,214.shirred_egg
val_010866.jpg,225.boston_cream_pie
val_010867.jpg,225.boston_cream_pie
val_010868.jpg,250.stuffed_tomato
val_010869.jpg,241.beef_bourguignonne
val_010870.jpg,250.stuffed_tomato
val_010871.jpg,217.steak_au_poivre
val_010872.jpg,241.beef_bourguignonne
val_010873.jpg,233.scotch_egg
val_010874.jpg,224.tamale_pie
val_010875.jpg,227.crumb_cake
val_010876.jpg,248.moo_goo_gai_pan
val_010877.jpg,249.buffalo_wing
val_010878.jpg,225.boston_cream_pie
val_010879.jpg,223.victoria_sandwich
val_010881.jpg,229.vol_au_vent
val_010882.jpg,215.barbecued_wing
val_010883.jpg,230.entrecote
val_010884.jpg,235.peach_melba
val_010885.jpg,228.chicken_provencale
val_010886.jpg,226.fish_stick
val_010887.jpg,221.toad_in_the_hole
val_010888.jpg,215.barbecued_wing
val_010889.jpg,214.shirred_egg
val_010890.jpg,216.lobster_thermidor
val_010891.jpg,225.boston_cream_pie
val_010892.jpg,220.profiterole
val_010893.jpg,235.peach_melba
val_010894.jpg,224.tamale_pie
val_010895.jpg,240.barbecued_spareribs
val_010896.jpg,231.carbonnade_flamande
val_010897.jpg,221.toad_in_the_hole
val_010898.jpg,223.victoria_sandwich
val_010899.jpg,217.steak_au_poivre
val_010900.jpg,214.shirred_egg
val_010901.jpg,217.steak_au_poivre
val_010902.jpg,234.pirogi
val_010903.jpg,219.chiffon_cake
val_010904.jpg,228.chicken_provencale
val_010905.jpg,238.rugulah
val_010906.jpg,238.rugulah
val_010907.jpg,247.eccles_cake
val_010908.jpg,248.moo_goo_gai_pan
val_010909.jpg,228.chicken_provencale
val_010910.jpg,237.applesauce_cake
val_010911.jpg,220.profiterole
val_010912.jpg,224.tamale_pie
val_010913.jpg,248.moo_goo_gai_pan
val_010914.jpg,227.crumb_cake
val_010915.jpg,228.chicken_provencale
val_010916.jpg,237.applesauce_cake
val_010917.jpg,222.chicken_marengo
val_010918.jpg,245.matzo_ball
val_010919.jpg,250.stuffed_tomato
val_010920.jpg,246.chicken_cordon_bleu
val_010921.jpg,245.matzo_ball
val_010922.jpg,227.crumb_cake
val_010923.jpg,242.rissole
val_010924.jpg,216.lobster_thermidor
val_010925.jpg,216.lobster_thermidor
val_010926.jpg,226.fish_stick
val_010927.jpg,236.upside_down_cake
val_010928.jpg,242.rissole
val_010929.jpg,222.chicken_marengo
val_010930.jpg,228.chicken_provencale
val_010931.jpg,231.carbonnade_flamande
val_010932.jpg,211.dolmas
val_010933.jpg,225.boston_cream_pie
val_010934.jpg,232.bacon_lettuce_tomato_sandwich
val_010935.jpg,224.tamale_pie
val_010936.jpg,234.pirogi
val_010937.jpg,241.beef_bourguignonne
val_010938.jpg,227.crumb_cake
val_010939.jpg,247.eccles_cake
val_010940.jpg,214.shirred_egg
val_010941.jpg,223.victoria_sandwich
val_010942.jpg,228.chicken_provencale
val_010943.jpg,250.stuffed_tomato
val_010944.jpg,239.rock_cake
val_010945.jpg,247.eccles_cake
val_010946.jpg,245.matzo_ball
val_010947.jpg,248.moo_goo_gai_pan
val_010948.jpg,216.lobster_thermidor
val_010949.jpg,221.toad_in_the_hole
val_010950.jpg,217.steak_au_poivre
val_010951.jpg,236.upside_down_cake
val_010952.jpg,244.apple_turnover
val_010953.jpg,230.entrecote
val_010954.jpg,234.pirogi
val_010955.jpg,235.peach_melba
val_010956.jpg,234.pirogi
val_010957.jpg,241.beef_bourguignonne
val_010958.jpg,219.chiffon_cake
val_010959.jpg,220.profiterole
val_010960.jpg,243.mostaccioli
val_010961.jpg,247.eccles_cake
val_010962.jpg,241.beef_bourguignonne
val_010963.jpg,250.stuffed_tomato
val_010964.jpg,242.rissole
val_010965.jpg,226.fish_stick
val_010966.jpg,236.upside_down_cake
val_010967.jpg,250.stuffed_tomato
val_010968.jpg,249.buffalo_wing
val_010969.jpg,233.scotch_egg
val_010970.jpg,245.matzo_ball
val_010971.jpg,232.bacon_lettuce_tomato_sandwich
val_010972.jpg,233.scotch_egg
val_010973.jpg,224.tamale_pie
val_010974.jpg,239.rock_cake
val_010975.jpg,221.toad_in_the_hole
val_010977.jpg,229.vol_au_vent
val_010978.jpg,220.profiterole
val_010979.jpg,246.chicken_cordon_bleu
val_010980.jpg,211.dolmas
val_010981.jpg,237.applesauce_cake
val_010982.jpg,248.moo_goo_gai_pan
val_010983.jpg,225.boston_cream_pie
val_010984.jpg,226.fish_stick
val_010985.jpg,211.dolmas
val_010986.jpg,250.stuffed_tomato
val_010987.jpg,249.buffalo_wing
val_010988.jpg,250.stuffed_tomato
val_010989.jpg,214.shirred_egg
val_010990.jpg,248.moo_goo_gai_pan
val_010991.jpg,244.apple_turnover
val_010992.jpg,213.veal_cordon_bleu
val_010993.jpg,228.chicken_provencale
val_010994.jpg,243.mostaccioli
val_010995.jpg,223.victoria_sandwich
val_010996.jpg,215.barbecued_wing
val_010997.jpg,244.apple_turnover
val_010998.jpg,245.matzo_ball
val_010999.jpg,219.chiffon_cake
val_011000.jpg,236.upside_down_cake
val_011001.jpg,233.scotch_egg
val_011002.jpg,235.peach_melba
val_011003.jpg,245.matzo_ball
val_011004.jpg,248.moo_goo_gai_pan
val_011005.jpg,223.victoria_sandwich
val_011006.jpg,222.chicken_marengo
val_011007.jpg,234.pirogi
val_011008.jpg,250.stuffed_tomato
val_011009.jpg,246.chicken_cordon_bleu
val_011010.jpg,248.moo_goo_gai_pan
val_011011.jpg,213.veal_cordon_bleu
val_011012.jpg,212.coquilles_saint_jacques
val_011013.jpg,229.vol_au_vent
val_011014.jpg,242.rissole
val_011015.jpg,233.scotch_egg
val_011016.jpg,249.buffalo_wing
val_011017.jpg,245.matzo_ball
val_011018.jpg,229.vol_au_vent
val_011019.jpg,220.profiterole
val_011020.jpg,217.steak_au_poivre
val_011021.jpg,223.victoria_sandwich
val_011022.jpg,245.matzo_ball
val_011023.jpg,218.huitre
val_011025.jpg,225.boston_cream_pie
val_011026.jpg,213.veal_cordon_bleu
val_011027.jpg,232.bacon_lettuce_tomato_sandwich
val_011028.jpg,235.peach_melba
val_011029.jpg,246.chicken_cordon_bleu
val_011030.jpg,248.moo_goo_gai_pan
val_011031.jpg,212.coquilles_saint_jacques
val_011032.jpg,215.barbecued_wing
val_011033.jpg,248.moo_goo_gai_pan
val_011034.jpg,236.upside_down_cake
val_011035.jpg,220.profiterole
val_011036.jpg,219.chiffon_cake
val_011037.jpg,240.barbecued_spareribs
val_011038.jpg,222.chicken_marengo
val_011039.jpg,246.chicken_cordon_bleu
val_011040.jpg,212.coquilles_saint_jacques
val_011041.jpg,221.toad_in_the_hole
val_011042.jpg,231.carbonnade_flamande
val_011043.jpg,249.buffalo_wing
val_011044.jpg,223.victoria_sandwich
val_011045.jpg,232.bacon_lettuce_tomato_sandwich
val_011046.jpg,243.mostaccioli
val_011047.jpg,228.chicken_provencale
val_011048.jpg,231.carbonnade_flamande
val_011049.jpg,212.coquilles_saint_jacques
val_011050.jpg,215.barbecued_wing
val_011051.jpg,240.barbecued_spareribs
val_011052.jpg,232.bacon_lettuce_tomato_sandwich
val_011053.jpg,233.scotch_egg
val_011054.jpg,233.scotch_egg
val_011055.jpg,247.eccles_cake
val_011056.jpg,233.scotch_egg
val_011057.jpg,235.peach_melba
val_011058.jpg,241.beef_bourguignonne
val_011059.jpg,232.bacon_lettuce_tomato_sandwich
val_011060.jpg,224.tamale_pie
val_011061.jpg,216.lobster_thermidor
val_011062.jpg,248.moo_goo_gai_pan
val_011063.jpg,224.tamale_pie
val_011064.jpg,231.carbonnade_flamande
val_011065.jpg,217.steak_au_poivre
